Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Quiz_Attempts_Group,Video_Time_Quartile,Passed,Time_Spent_on_Videos_High,Assignment_Completion_Rate_High,Forum_Participation_High,Quiz_Scores_Quartile,Assignment_Completion_Rate_Quartile,Score_per_Hour,High_Quiz,High_Forum,Engagement_Score,Engagement_Level_Cat,Video_Quartile,Assignment_Quartile
S03849,28,Male,Undergraduate,Web Development,143,4,41,44,81,Medium,62,Visual,2,Yes,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q3,0.43356643356643354,False,True,268,Medium,Q2,Q3
S03850,36,Male,Postgraduate,Python Basics,269,4,84,32,54,High,47,Reading/Writing,1,No,Medium(3-5),Q3,False,True,False,True,Q4-High,Q1-Low,0.17472118959107807,True,True,355,Medium,Q3,Q1
S03851,17,Female,Undergraduate,Cybersecurity,231,3,37,28,44,Medium,60,Visual,4,No,Medium(3-5),Q2,True,False,False,True,Q1-Low,Q1-Low,0.2597402597402597,False,True,303,Medium,Q2,Q1
S03852,30,Male,High School,Python Basics,445,1,35,12,52,High,69,Kinesthetic,2,No,Low(0-2),Q4-High,True,True,False,False,Q1-Low,Q1-Low,0.1550561797752809,False,False,509,High,Q4,Q1
S03853,47,Male,High School,Data Science,391,4,51,44,53,High,93,Auditory,4,Yes,Medium(3-5),Q4-High,True,True,False,True,Q2,Q1-Low,0.23785166240409208,False,True,488,High,Q4,Q1
S03854,20,Female,Postgraduate,Data Science,285,3,98,38,95,High,37,Reading/Writing,5,No,Medium(3-5),Q3,False,True,True,True,Q4-High,Q4-High,0.12982456140350876,True,True,418,Medium,Q3,Q4
S03855,43,Female,Undergraduate,Machine Learning,358,3,96,0,46,High,37,Visual,5,Yes,Medium(3-5),Q3,False,True,False,False,Q4-High,Q1-Low,0.10335195530726257,True,False,404,Medium,Q3,Q1
S03856,28,Male,Postgraduate,Cybersecurity,31,3,54,0,94,High,50,Auditory,2,No,Medium(3-5),Q1-Low,True,False,True,False,Q2,Q4-High,1.6129032258064515,False,False,125,Low,Q1,Q4
S03857,27,Female,Undergraduate,Machine Learning,338,2,43,47,40,High,40,Visual,5,No,Low(0-2),Q3,False,True,False,True,Q1-Low,Q1-Low,0.11834319526627218,False,True,425,Medium,Q3,Q1
S03858,36,Male,Undergraduate,Machine Learning,267,4,92,2,57,Low,44,Reading/Writing,2,No,Medium(3-5),Q3,False,True,False,False,Q4-High,Q2,0.1647940074906367,True,False,326,Medium,Q3,Q2
S03859,45,Female,High School,Python Basics,214,1,50,37,58,High,79,Kinesthetic,5,No,Low(0-2),Q2,True,False,False,True,Q2,Q2,0.3691588785046729,False,True,309,Medium,Q2,Q2
S03860,18,Female,Undergraduate,Cybersecurity,215,1,87,35,79,Low,92,Kinesthetic,2,No,Low(0-2),Q2,True,False,True,True,Q4-High,Q3,0.42790697674418604,True,True,329,Medium,Q2,Q3
S03861,37,Male,Postgraduate,Web Development,142,3,75,34,53,Low,84,Reading/Writing,1,No,Medium(3-5),Q2,True,False,False,True,Q3,Q1-Low,0.5915492957746479,True,True,229,Low,Q2,Q1
S03862,38,Male,Undergraduate,Python Basics,436,3,43,30,76,Medium,46,Visual,1,No,Medium(3-5),Q4-High,False,True,True,True,Q1-Low,Q3,0.10550458715596331,False,True,542,High,Q4,Q3
S03863,49,Male,Undergraduate,Cybersecurity,477,4,92,14,41,Medium,52,Kinesthetic,4,No,Medium(3-5),Q4-High,True,True,False,False,Q4-High,Q1-Low,0.1090146750524109,True,False,532,High,Q4,Q1
S03864,42,Male,Postgraduate,Python Basics,470,2,79,18,40,Medium,44,Reading/Writing,4,Yes,Low(0-2),Q4-High,False,True,False,False,Q3,Q1-Low,0.09361702127659574,True,False,528,High,Q4,Q1
S03865,22,Male,High School,Cybersecurity,378,1,79,5,82,Medium,66,Kinesthetic,2,No,Low(0-2),Q3,True,True,True,False,Q3,Q3,0.1746031746031746,True,False,465,High,Q3,Q3
S03866,45,Female,Undergraduate,Python Basics,178,1,57,37,53,Medium,59,Reading/Writing,4,No,Low(0-2),Q2,True,False,False,True,Q2,Q1-Low,0.33146067415730335,False,True,268,Medium,Q2,Q1
S03867,16,Female,Undergraduate,Web Development,115,3,43,34,54,Medium,73,Kinesthetic,5,Yes,Medium(3-5),Q1-Low,True,False,False,True,Q1-Low,Q1-Low,0.6347826086956522,False,True,203,Low,Q1,Q1
S03868,23,Male,High School,Machine Learning,327,3,51,26,64,Medium,53,Visual,3,No,Medium(3-5),Q3,True,True,False,True,Q2,Q2,0.1620795107033639,False,True,417,Medium,Q3,Q2
S03869,26,Female,Undergraduate,Python Basics,166,2,30,9,58,Medium,71,Kinesthetic,4,No,Low(0-2),Q2,True,False,False,False,Q1-Low,Q2,0.42771084337349397,False,False,233,Low,Q2,Q2
S03870,26,Female,Postgraduate,Machine Learning,430,1,93,11,46,Low,63,Visual,4,No,Low(0-2),Q4-High,True,True,False,False,Q4-High,Q1-Low,0.14651162790697675,True,False,487,High,Q4,Q1
S03871,23,Female,High School,Python Basics,403,4,85,30,68,Medium,94,Reading/Writing,4,Yes,Medium(3-5),Q4-High,True,True,False,True,Q4-High,Q2,0.23325062034739455,True,True,501,High,Q4,Q2
S03872,33,Female,Postgraduate,Machine Learning,357,3,91,44,58,High,81,Auditory,1,No,Medium(3-5),Q3,True,True,False,True,Q4-High,Q2,0.226890756302521,True,True,459,High,Q3,Q2
S03873,47,Male,Undergraduate,Cybersecurity,466,1,44,30,57,Low,67,Reading/Writing,1,No,Low(0-2),Q4-High,True,True,False,True,Q1-Low,Q2,0.14377682403433475,False,True,553,High,Q4,Q2
S03874,25,Male,Postgraduate,Python Basics,378,4,75,26,91,Medium,51,Auditory,4,No,Medium(3-5),Q3,True,True,True,True,Q3,Q4-High,0.1349206349206349,True,True,495,High,Q3,Q4
S03875,25,Female,Undergraduate,Machine Learning,168,2,90,3,78,High,68,Kinesthetic,3,Yes,Low(0-2),Q2,True,False,True,False,Q4-High,Q3,0.40476190476190477,True,False,249,Low,Q2,Q3
S03876,49,Male,Undergraduate,Web Development,152,4,97,1,58,High,65,Reading/Writing,1,No,Medium(3-5),Q2,True,False,False,False,Q4-High,Q2,0.4276315789473684,True,False,211,Low,Q2,Q2
S03877,21,Male,High School,Python Basics,403,1,98,3,77,High,55,Kinesthetic,4,Yes,Low(0-2),Q4-High,True,True,True,False,Q4-High,Q3,0.13647642679900746,True,False,483,High,Q4,Q3
S03878,26,Male,High School,Web Development,96,4,86,3,64,Medium,54,Kinesthetic,4,No,Medium(3-5),Q1-Low,True,False,False,False,Q4-High,Q2,0.5625,True,False,163,Low,Q1,Q2
S03879,39,Female,High School,Python Basics,228,3,80,40,65,High,85,Visual,5,No,Medium(3-5),Q2,True,False,False,True,Q3,Q2,0.37280701754385964,True,True,333,Medium,Q2,Q2
S03880,40,Male,Postgraduate,Data Science,394,1,59,32,60,High,78,Auditory,5,No,Low(0-2),Q4-High,True,True,False,True,Q2,Q2,0.19796954314720813,False,True,486,High,Q4,Q2
S03881,21,Female,High School,Python Basics,141,1,97,3,87,High,79,Visual,3,No,Low(0-2),Q2,True,False,True,False,Q4-High,Q4-High,0.5602836879432624,True,False,231,Low,Q2,Q4
S03882,47,Male,Undergraduate,Cybersecurity,129,2,90,47,72,Low,73,Kinesthetic,5,Yes,Low(0-2),Q1-Low,True,False,True,True,Q4-High,Q3,0.5658914728682171,True,True,248,Low,Q1,Q3
S03883,27,Female,Postgraduate,Machine Learning,10,1,42,22,47,Low,46,Auditory,1,No,Low(0-2),Q1-Low,False,False,False,False,Q1-Low,Q1-Low,4.6,False,False,79,Low,Q1,Q1
S03884,29,Female,Undergraduate,Machine Learning,69,2,83,23,72,Medium,92,Visual,2,No,Low(0-2),Q1-Low,True,False,True,False,Q4-High,Q3,1.3333333333333333,True,False,164,Low,Q1,Q3
S03885,20,Other,High School,Machine Learning,349,2,80,41,92,High,73,Kinesthetic,4,No,Low(0-2),Q3,True,True,True,True,Q3,Q4-High,0.20916905444126074,True,True,482,High,Q3,Q4
S03886,15,Female,Undergraduate,Data Science,167,2,52,20,98,High,37,Reading/Writing,5,No,Low(0-2),Q2,False,False,True,False,Q2,Q4-High,0.2215568862275449,False,False,285,Medium,Q2,Q4
S03887,48,Female,High School,Cybersecurity,173,4,79,49,65,Low,42,Reading/Writing,2,Yes,Medium(3-5),Q2,False,False,False,True,Q3,Q2,0.24277456647398843,True,True,287,Medium,Q2,Q2
S03888,28,Male,High School,Cybersecurity,410,3,33,41,54,Medium,98,Auditory,3,No,Medium(3-5),Q4-High,True,True,False,True,Q1-Low,Q1-Low,0.23902439024390243,False,True,505,High,Q4,Q1
S03889,45,Female,Postgraduate,Cybersecurity,237,3,46,24,60,Medium,85,Visual,4,No,Medium(3-5),Q2,True,False,False,False,Q1-Low,Q2,0.35864978902953587,False,False,321,Medium,Q2,Q2
S03890,27,Other,Undergraduate,Python Basics,343,3,36,18,50,Medium,52,Reading/Writing,2,No,Medium(3-5),Q3,True,True,False,False,Q1-Low,Q1-Low,0.15160349854227406,False,False,411,Medium,Q3,Q1
S03891,15,Male,Undergraduate,Cybersecurity,161,3,89,10,95,Low,98,Auditory,2,Yes,Medium(3-5),Q2,True,False,True,False,Q4-High,Q4-High,0.6086956521739131,True,False,266,Low,Q2,Q4
S03892,48,Female,High School,Web Development,481,4,88,13,64,Medium,66,Reading/Writing,3,No,Medium(3-5),Q4-High,True,True,False,False,Q4-High,Q2,0.13721413721413722,True,False,558,High,Q4,Q2
S03893,39,Male,Undergraduate,Machine Learning,105,4,89,10,68,Medium,47,Reading/Writing,4,No,Medium(3-5),Q1-Low,False,False,False,False,Q4-High,Q2,0.44761904761904764,True,False,183,Low,Q1,Q2
S03894,45,Other,Postgraduate,Cybersecurity,217,2,40,23,49,Medium,83,Kinesthetic,3,No,Low(0-2),Q2,True,False,False,False,Q1-Low,Q1-Low,0.3824884792626728,False,False,289,Medium,Q2,Q1
S03895,25,Male,High School,Cybersecurity,286,3,37,10,89,Medium,65,Kinesthetic,3,Yes,Medium(3-5),Q3,True,True,True,False,Q1-Low,Q4-High,0.22727272727272727,False,False,385,Medium,Q3,Q4
S03896,34,Male,Undergraduate,Web Development,68,4,85,49,42,High,54,Auditory,1,Yes,Medium(3-5),Q1-Low,True,False,False,True,Q4-High,Q1-Low,0.7941176470588235,True,True,159,Low,Q1,Q1
S03897,16,Female,Undergraduate,Machine Learning,425,2,39,26,69,Low,45,Visual,2,No,Low(0-2),Q4-High,False,True,True,True,Q1-Low,Q2,0.10588235294117647,False,True,520,High,Q4,Q2
S03898,18,Female,High School,Data Science,458,3,84,30,54,Medium,34,Reading/Writing,1,No,Medium(3-5),Q4-High,False,True,False,True,Q4-High,Q1-Low,0.07423580786026202,True,True,542,High,Q4,Q1
S03899,19,Male,High School,Machine Learning,206,4,69,12,48,Medium,55,Auditory,3,No,Medium(3-5),Q2,True,False,False,False,Q3,Q1-Low,0.2669902912621359,True,False,266,Low,Q2,Q1
S03900,18,Male,High School,Python Basics,362,4,68,32,81,High,84,Auditory,1,No,Medium(3-5),Q3,True,True,True,True,Q3,Q3,0.23204419889502761,True,True,475,High,Q3,Q3
S03901,48,Female,Postgraduate,Machine Learning,249,4,99,0,54,High,78,Kinesthetic,5,No,Medium(3-5),Q2,True,False,False,False,Q4-High,Q1-Low,0.3132530120481928,True,False,303,Medium,Q2,Q1
S03902,25,Male,Undergraduate,Web Development,201,3,80,44,49,Medium,93,Auditory,2,No,Medium(3-5),Q2,True,False,False,True,Q3,Q1-Low,0.4626865671641791,True,True,294,Medium,Q2,Q1
S03903,15,Male,High School,Web Development,65,3,40,12,96,High,79,Reading/Writing,4,No,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q4-High,1.2153846153846153,False,False,173,Low,Q1,Q4
S03904,30,Female,High School,Web Development,85,3,46,30,98,Low,32,Visual,3,No,Medium(3-5),Q1-Low,False,False,True,True,Q1-Low,Q4-High,0.3764705882352941,False,True,213,Low,Q1,Q4
S03905,23,Male,Undergraduate,Web Development,471,3,90,18,44,Medium,72,Auditory,5,No,Medium(3-5),Q4-High,True,True,False,False,Q4-High,Q1-Low,0.15286624203821655,True,False,533,High,Q4,Q1
S03906,23,Female,High School,Cybersecurity,281,2,47,8,84,High,50,Auditory,5,No,Low(0-2),Q3,True,True,True,False,Q1-Low,Q3,0.17793594306049823,False,False,373,Medium,Q3,Q3
S03907,25,Male,High School,Python Basics,328,2,69,25,67,High,38,Visual,2,No,Low(0-2),Q3,False,True,False,True,Q3,Q2,0.11585365853658537,True,True,420,Medium,Q3,Q2
S03908,39,Female,Postgraduate,Web Development,83,3,56,11,53,Medium,33,Kinesthetic,4,No,Medium(3-5),Q1-Low,False,False,False,False,Q2,Q1-Low,0.39759036144578314,False,False,147,Low,Q1,Q1
S03909,20,Female,Undergraduate,Python Basics,387,1,62,28,77,Low,81,Reading/Writing,1,No,Low(0-2),Q4-High,True,True,True,True,Q2,Q3,0.20930232558139536,False,True,492,High,Q4,Q3
S03910,37,Female,Undergraduate,Web Development,254,4,81,49,90,Low,79,Kinesthetic,3,No,Medium(3-5),Q2,True,False,True,True,Q3,Q4-High,0.3110236220472441,True,True,393,Medium,Q2,Q4
S03911,18,Male,Undergraduate,Machine Learning,446,4,53,42,59,Medium,68,Kinesthetic,4,No,Medium(3-5),Q4-High,True,True,False,True,Q2,Q2,0.15246636771300448,False,True,547,High,Q4,Q2
S03912,21,Other,High School,Machine Learning,57,1,82,18,74,High,83,Auditory,1,No,Low(0-2),Q1-Low,True,False,True,False,Q3,Q3,1.456140350877193,True,False,149,Low,Q1,Q3
S03913,25,Male,Postgraduate,Cybersecurity,145,3,69,19,81,Low,56,Visual,3,No,Medium(3-5),Q2,True,False,True,False,Q3,Q3,0.38620689655172413,True,False,245,Low,Q2,Q3
S03914,15,Female,High School,Python Basics,395,3,89,21,94,Medium,30,Kinesthetic,2,No,Medium(3-5),Q4-High,False,True,True,False,Q4-High,Q4-High,0.0759493670886076,True,False,510,High,Q4,Q4
S03915,23,Female,High School,Web Development,294,2,45,5,74,Medium,38,Auditory,1,No,Low(0-2),Q3,False,True,True,False,Q1-Low,Q3,0.1292517006802721,False,False,373,Medium,Q3,Q3
S03916,15,Female,Undergraduate,Machine Learning,28,4,64,6,89,Medium,67,Visual,2,No,Medium(3-5),Q1-Low,True,False,True,False,Q2,Q4-High,2.392857142857143,False,False,123,Low,Q1,Q4
S03917,37,Female,High School,Cybersecurity,256,4,61,43,98,High,96,Visual,3,No,Medium(3-5),Q2,True,False,True,True,Q2,Q4-High,0.375,False,True,397,Medium,Q2,Q4
S03918,42,Female,Undergraduate,Python Basics,47,3,83,45,42,High,66,Kinesthetic,2,No,Medium(3-5),Q1-Low,True,False,False,True,Q4-High,Q1-Low,1.4042553191489362,True,True,134,Low,Q1,Q1
S03919,16,Male,Undergraduate,Python Basics,299,4,80,8,98,High,66,Kinesthetic,1,No,Medium(3-5),Q3,True,True,True,False,Q3,Q4-High,0.22073578595317725,True,False,405,Medium,Q3,Q4
S03920,16,Female,High School,Machine Learning,217,1,79,30,44,High,69,Auditory,2,No,Low(0-2),Q2,True,False,False,True,Q3,Q1-Low,0.31797235023041476,True,True,291,Medium,Q2,Q1
S03921,35,Female,High School,Machine Learning,373,1,91,27,43,Medium,58,Visual,2,Yes,Low(0-2),Q3,True,True,False,True,Q4-High,Q1-Low,0.1554959785522788,True,True,443,High,Q3,Q1
S03922,20,Male,High School,Data Science,231,2,35,21,67,Medium,46,Auditory,1,No,Low(0-2),Q2,False,False,False,False,Q1-Low,Q2,0.19913419913419914,False,False,319,Medium,Q2,Q2
S03923,33,Female,High School,Machine Learning,48,1,51,7,74,Low,97,Auditory,1,No,Low(0-2),Q1-Low,True,False,True,False,Q2,Q3,2.0208333333333335,False,False,129,Low,Q1,Q3
S03924,15,Other,High School,Python Basics,497,4,47,14,40,Low,57,Visual,4,No,Medium(3-5),Q4-High,True,True,False,False,Q1-Low,Q1-Low,0.11468812877263582,False,False,551,High,Q4,Q1
S03925,47,Male,High School,Machine Learning,81,3,30,21,98,High,50,Kinesthetic,4,No,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q4-High,0.6172839506172839,False,False,200,Low,Q1,Q4
S03926,24,Female,Postgraduate,Cybersecurity,289,4,36,35,97,High,76,Kinesthetic,3,No,Medium(3-5),Q3,True,True,True,True,Q1-Low,Q4-High,0.2629757785467128,False,True,421,Medium,Q3,Q4
S03927,20,Female,Postgraduate,Machine Learning,447,4,84,14,60,Medium,94,Reading/Writing,1,No,Medium(3-5),Q4-High,True,True,False,False,Q4-High,Q2,0.21029082774049218,True,False,521,High,Q4,Q2
S03928,49,Male,Undergraduate,Cybersecurity,328,3,61,42,51,Medium,74,Kinesthetic,1,No,Medium(3-5),Q3,True,True,False,True,Q2,Q1-Low,0.22560975609756098,False,True,421,Medium,Q3,Q1
S03929,39,Female,Undergraduate,Machine Learning,214,4,81,43,86,High,33,Auditory,1,No,Medium(3-5),Q2,False,False,True,True,Q3,Q4-High,0.1542056074766355,True,True,343,Medium,Q2,Q4
S03930,46,Male,Undergraduate,Machine Learning,25,1,34,44,88,Low,75,Kinesthetic,1,No,Low(0-2),Q1-Low,True,False,True,True,Q1-Low,Q4-High,3.0,False,True,157,Low,Q1,Q4
S03931,15,Female,Postgraduate,Web Development,394,2,91,1,42,Low,78,Visual,3,No,Low(0-2),Q4-High,True,True,False,False,Q4-High,Q1-Low,0.19796954314720813,True,False,437,High,Q4,Q1
S03932,32,Female,High School,Cybersecurity,68,2,73,23,52,High,40,Auditory,4,Yes,Low(0-2),Q1-Low,False,False,False,False,Q3,Q1-Low,0.5882352941176471,True,False,143,Low,Q1,Q1
S03933,35,Male,High School,Python Basics,118,3,57,46,46,Low,73,Reading/Writing,2,No,Medium(3-5),Q1-Low,True,False,False,True,Q2,Q1-Low,0.6186440677966102,False,True,210,Low,Q1,Q1
S03934,30,Other,Undergraduate,Python Basics,23,3,38,40,55,Low,39,Visual,1,No,Medium(3-5),Q1-Low,False,False,False,True,Q1-Low,Q2,1.6956521739130435,False,True,118,Low,Q1,Q2
S03935,15,Female,Undergraduate,Data Science,484,3,93,0,78,High,70,Visual,3,No,Medium(3-5),Q4-High,True,True,True,False,Q4-High,Q3,0.1446280991735537,True,False,562,High,Q4,Q3
S03936,18,Male,High School,Data Science,467,4,85,38,66,Medium,42,Reading/Writing,4,No,Medium(3-5),Q4-High,False,True,False,True,Q4-High,Q2,0.08993576017130621,True,True,571,High,Q4,Q2
S03937,37,Male,High School,Web Development,440,4,99,5,74,Medium,82,Auditory,5,Yes,Medium(3-5),Q4-High,True,True,True,False,Q4-High,Q3,0.18636363636363637,True,False,519,High,Q4,Q3
S03938,26,Female,Undergraduate,Python Basics,88,2,47,31,48,High,95,Reading/Writing,1,No,Low(0-2),Q1-Low,True,False,False,True,Q1-Low,Q1-Low,1.0795454545454546,False,True,167,Low,Q1,Q1
S03939,46,Female,Undergraduate,Cybersecurity,413,1,51,5,53,High,63,Auditory,3,No,Low(0-2),Q4-High,True,True,False,False,Q2,Q1-Low,0.15254237288135594,False,False,471,High,Q4,Q1
S03940,23,Male,High School,Python Basics,328,1,43,48,52,Low,48,Reading/Writing,5,Yes,Low(0-2),Q3,False,True,False,True,Q1-Low,Q1-Low,0.14634146341463414,False,True,428,Medium,Q3,Q1
S03941,22,Other,Undergraduate,Machine Learning,271,4,61,28,89,Low,49,Auditory,3,No,Medium(3-5),Q3,False,True,True,True,Q2,Q4-High,0.18081180811808117,False,True,388,Medium,Q3,Q4
S03942,43,Female,High School,Data Science,230,1,85,11,78,Low,63,Reading/Writing,3,No,Low(0-2),Q2,True,False,True,False,Q4-High,Q3,0.27391304347826084,True,False,319,Medium,Q2,Q3
S03943,48,Female,Undergraduate,Cybersecurity,168,4,85,20,59,Medium,52,Auditory,5,No,Medium(3-5),Q2,True,False,False,False,Q4-High,Q2,0.30952380952380953,True,False,247,Low,Q2,Q2
S03944,21,Female,Undergraduate,Machine Learning,237,2,83,45,44,Medium,63,Auditory,5,No,Low(0-2),Q2,True,False,False,True,Q4-High,Q1-Low,0.26582278481012656,True,True,326,Medium,Q2,Q1
S03945,27,Female,High School,Machine Learning,235,4,40,43,65,High,77,Reading/Writing,2,Yes,Medium(3-5),Q2,True,False,False,True,Q1-Low,Q2,0.3276595744680851,False,True,343,Medium,Q2,Q2
S03946,34,Female,Undergraduate,Python Basics,264,3,69,45,90,Medium,67,Reading/Writing,4,No,Medium(3-5),Q3,True,True,True,True,Q3,Q4-High,0.2537878787878788,True,True,399,Medium,Q3,Q4
S03947,46,Male,Undergraduate,Web Development,194,3,43,28,84,Low,86,Visual,5,No,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q3,0.44329896907216493,False,True,306,Medium,Q2,Q3
S03948,16,Male,Undergraduate,Machine Learning,379,4,53,40,43,Medium,41,Auditory,5,No,Medium(3-5),Q4-High,False,True,False,True,Q2,Q1-Low,0.10817941952506596,False,True,462,High,Q4,Q1
S03949,48,Male,Undergraduate,Cybersecurity,216,3,79,38,74,Medium,35,Reading/Writing,4,No,Medium(3-5),Q2,False,False,True,True,Q3,Q3,0.16203703703703703,True,True,328,Medium,Q2,Q3
S03950,47,Male,Undergraduate,Machine Learning,319,2,30,42,91,Low,33,Visual,2,No,Low(0-2),Q3,False,True,True,True,Q1-Low,Q4-High,0.10344827586206896,False,True,452,High,Q3,Q4
S03951,47,Female,Undergraduate,Web Development,182,2,35,23,52,High,67,Auditory,5,No,Low(0-2),Q2,True,False,False,False,Q1-Low,Q1-Low,0.36813186813186816,False,False,257,Low,Q2,Q1
S03952,18,Male,Undergraduate,Machine Learning,10,1,59,19,93,High,96,Kinesthetic,3,No,Low(0-2),Q1-Low,True,False,True,False,Q2,Q4-High,9.6,False,False,122,Low,Q1,Q4
S03953,26,Female,High School,Data Science,436,2,34,26,99,High,74,Reading/Writing,1,Yes,Low(0-2),Q4-High,True,True,True,True,Q1-Low,Q4-High,0.16972477064220184,False,True,561,High,Q4,Q4
S03954,25,Female,Postgraduate,Web Development,97,4,88,8,68,Low,58,Auditory,2,No,Medium(3-5),Q1-Low,True,False,False,False,Q4-High,Q2,0.5979381443298969,True,False,173,Low,Q1,Q2
S03955,25,Male,Undergraduate,Python Basics,71,4,81,11,55,Medium,88,Reading/Writing,3,No,Medium(3-5),Q1-Low,True,False,False,False,Q3,Q2,1.2394366197183098,True,False,137,Low,Q1,Q2
S03956,28,Female,Undergraduate,Cybersecurity,98,4,84,35,82,High,86,Reading/Writing,5,No,Medium(3-5),Q1-Low,True,False,True,True,Q4-High,Q3,0.8775510204081632,True,True,215,Low,Q1,Q3
S03957,47,Other,High School,Machine Learning,201,1,63,48,59,Medium,90,Auditory,1,No,Low(0-2),Q2,True,False,False,True,Q2,Q2,0.44776119402985076,False,True,308,Medium,Q2,Q2
S03958,37,Male,High School,Cybersecurity,255,2,45,48,91,Medium,78,Kinesthetic,4,No,Low(0-2),Q2,True,False,True,True,Q1-Low,Q4-High,0.3058823529411765,False,True,394,Medium,Q2,Q4
S03959,21,Female,Undergraduate,Machine Learning,253,2,98,43,98,Medium,31,Reading/Writing,3,Yes,Low(0-2),Q2,False,False,True,True,Q4-High,Q4-High,0.1225296442687747,True,True,394,Medium,Q2,Q4
S03960,39,Male,Undergraduate,Python Basics,473,4,73,43,78,High,62,Kinesthetic,5,Yes,Medium(3-5),Q4-High,True,True,True,True,Q3,Q3,0.13107822410147993,True,True,594,High,Q4,Q3
S03961,47,Female,Postgraduate,Machine Learning,206,2,56,26,59,Medium,47,Reading/Writing,1,No,Low(0-2),Q2,False,False,False,True,Q2,Q2,0.22815533980582525,False,True,291,Medium,Q2,Q2
S03962,47,Female,Undergraduate,Cybersecurity,413,3,88,2,51,High,98,Reading/Writing,4,No,Medium(3-5),Q4-High,True,True,False,False,Q4-High,Q1-Low,0.23728813559322035,True,False,466,High,Q4,Q1
S03963,23,Male,Postgraduate,Data Science,303,4,64,3,71,Medium,72,Auditory,2,No,Medium(3-5),Q3,True,True,True,False,Q2,Q3,0.2376237623762376,False,False,377,Medium,Q3,Q3
S03964,36,Female,High School,Data Science,220,4,46,23,98,Medium,89,Reading/Writing,2,No,Medium(3-5),Q2,True,False,True,False,Q1-Low,Q4-High,0.40454545454545454,False,False,341,Medium,Q2,Q4
S03965,38,Female,Postgraduate,Machine Learning,340,1,86,27,68,Medium,65,Visual,4,Yes,Low(0-2),Q3,True,True,False,True,Q4-High,Q2,0.19117647058823528,True,True,435,High,Q3,Q2
S03966,34,Female,Postgraduate,Web Development,311,2,68,37,51,Medium,57,Visual,1,Yes,Low(0-2),Q3,True,True,False,True,Q3,Q1-Low,0.1832797427652733,True,True,399,Medium,Q3,Q1
S03967,20,Female,Undergraduate,Web Development,379,4,92,19,48,High,97,Kinesthetic,5,Yes,Medium(3-5),Q4-High,True,True,False,False,Q4-High,Q1-Low,0.2559366754617414,True,False,446,High,Q4,Q1
S03968,48,Female,Postgraduate,Cybersecurity,340,3,53,1,97,Medium,32,Kinesthetic,4,Yes,Medium(3-5),Q3,False,True,True,False,Q2,Q4-High,0.09411764705882353,False,False,438,High,Q3,Q4
S03969,25,Female,Postgraduate,Machine Learning,328,1,80,22,74,Medium,68,Reading/Writing,5,No,Low(0-2),Q3,True,True,True,False,Q3,Q3,0.2073170731707317,True,False,424,Medium,Q3,Q3
S03970,38,Male,Undergraduate,Cybersecurity,174,3,73,48,45,Low,38,Auditory,1,No,Medium(3-5),Q2,False,False,False,True,Q3,Q1-Low,0.21839080459770116,True,True,267,Low,Q2,Q1
S03971,26,Male,High School,Data Science,493,4,32,17,46,High,83,Reading/Writing,1,No,Medium(3-5),Q4-High,True,True,False,False,Q1-Low,Q1-Low,0.16835699797160245,False,False,556,High,Q4,Q1
S03972,22,Female,Undergraduate,Machine Learning,255,3,43,36,92,High,85,Auditory,3,No,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q4-High,0.3333333333333333,False,True,383,Medium,Q2,Q4
S03973,25,Male,Undergraduate,Cybersecurity,211,1,45,31,72,High,47,Visual,5,No,Low(0-2),Q2,False,False,True,True,Q1-Low,Q3,0.22274881516587677,False,True,314,Medium,Q2,Q3
S03974,43,Female,Undergraduate,Data Science,175,2,39,1,99,High,36,Reading/Writing,1,Yes,Low(0-2),Q2,False,False,True,False,Q1-Low,Q4-High,0.2057142857142857,False,False,275,Medium,Q2,Q4
S03975,32,Male,Undergraduate,Machine Learning,71,4,64,21,53,Medium,97,Reading/Writing,4,No,Medium(3-5),Q1-Low,True,False,False,False,Q2,Q1-Low,1.3661971830985915,False,False,145,Low,Q1,Q1
S03976,46,Female,Undergraduate,Web Development,430,4,89,29,72,High,32,Kinesthetic,5,No,Medium(3-5),Q4-High,False,True,True,True,Q4-High,Q3,0.07441860465116279,True,True,531,High,Q4,Q3
S03977,17,Male,Postgraduate,Machine Learning,11,4,39,48,66,Medium,97,Kinesthetic,1,No,Medium(3-5),Q1-Low,True,False,False,True,Q1-Low,Q2,8.818181818181818,False,True,125,Low,Q1,Q2
S03978,22,Female,Postgraduate,Data Science,266,4,33,37,80,Medium,59,Reading/Writing,1,No,Medium(3-5),Q3,True,True,True,True,Q1-Low,Q3,0.22180451127819548,False,True,383,Medium,Q3,Q3
S03979,41,Male,Postgraduate,Cybersecurity,473,3,73,45,94,High,91,Kinesthetic,1,No,Medium(3-5),Q4-High,True,True,True,True,Q3,Q4-High,0.19238900634249473,True,True,612,High,Q4,Q4
